idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
8688,-8.050510000000001,-34.94597,1.0279431737384226,0.29959184658846605,1.4185551759868829,139.71217866628072,-0.7628057926944893,0.6466276537789981,-0.8476963074636461,-28.52707650834968,0.878591521609578,-0.4775740132751849,-0.5435677462494405,67.97446375385732,0.3750197942274555,0.9270168034817908,2.4719143302594317,4,1,6,3,-2,-5
7158,-8.05547,-34.95545,1.3858807487293765,1.221829760583245,0.270568516397259,-164.07316661450818,-0.9616129005080326,-0.2744096018300538,0.2853638940212633,-103.50442362221868,-0.2335204367033681,-0.9723518939364844,4.163883502717261,93.51501878286129,-0.06131017572500175,0.9981187616474152,-16.27982222925502,6,5,1,1,5,4
6860,-8.0562,-34.95728,1.5285578468764511,1.437166576085858,0.11892279790671413,-157.61886402488375,-0.9246714468612036,-0.3807659587720627,0.4117851373745479,-104.75602652986038,-0.2547036633854509,-0.9670191538216972,3.7966440724422457,144.92334119663857,-0.8183838955897482,0.5746719059074908,-0.7022033412489962,7,6,1,1,6,5
7453,-8.05461,-34.94651,1.3776071165690689,0.2779075726294461,1.2579554087161815,153.941299926561,-0.8983444592542491,0.4392917396528084,-0.4890014460794713,-133.19546569558048,-0.6844894142712142,-0.7290227991981115,1.0650607357811557,86.42039808102453,0.06243520439430116,0.9980490194635944,15.985356805441839,6,1,5,5,1,-4
8595,-8.05086,-34.94763,0.9534667882137059,0.39587718701678143,1.2348460220869186,149.65393424766378,-0.8629896318642116,0.5052216298763074,-0.5854318652530488,-55.45013063734867,0.5671233290100067,-0.8236328852666143,-1.4522994261307869,66.45551986201289,0.3994608852281457,0.9167502392542618,2.294968726989814,4,2,5,2,-1,-3
6849,-8.05625,-34.95507,1.4587426053828982,1.2048916541619992,0.3284650474900783,-166.58584995510955,-0.9727186149529046,-0.2319881378952446,0.2384946009350059,-107.9628166527425,-0.3083997204507403,-0.9512568593318552,3.0844932606992965,108.24814758485464,-0.31313310184132664,0.9497092505241956,-3.0329251201472784,6,5,1,1,5,4
6857,-8.05621,-34.9565,1.4989752728834598,1.3545007255632109,0.183038495296218,-160.67532384272855,-0.943658518055146,-0.3309208384220698,0.3506785898611804,-105.72775508458322,-0.27106675904313016,-0.9625605498574381,3.5510091803778963,122.53108531143995,-0.5377571037138708,0.8430998146158433,-1.5678078611945945,6,6,1,0,5,5
7215,-8.0554,-34.95613,1.4009711548581232,1.2931471159761851,0.19530471181419248,-161.036983349445,-0.9457285267397691,-0.3249577721960588,0.343605763184804,-102.3951952270715,-0.21465342354661607,-0.9766902824128624,4.550080153744929,92.59637583593602,-0.04529979955816004,0.9989734371643676,-22.05249133347254,6,6,1,0,5,5
9099,-8.048739999999999,-34.95045,0.6126766785848975,0.7850520923893407,1.097252042776909,163.80704863670582,-0.9603280004311776,0.2788729667570098,-0.2903934558107216,-54.2219630391125,0.5846467290766537,-0.8112879896682621,-1.3876550561559595,48.45338343857832,0.6632291885562634,0.7484163570145967,1.1284430328583264,3,3,5,0,-2,-2
9227,-8.04847,-34.95197,0.5585197507631385,0.9413333120064008,1.000601376564958,179.66075460820412,-0.9999824712323299,0.005920914463368816,-0.005921018251522118,-58.71416730053649,0.5193078173481535,-0.8545872634442295,-1.6456275736579151,40.787950746110894,0.7571324527108366,0.6532613941234188,0.8628099241876135,2,4,4,-2,-2,0
7185,-8.055439999999999,-34.95615,1.4058714498859528,1.2962555981110937,0.1933556262859331,-161.01059764834875,-0.9455787777665606,-0.3253932621267646,0.3441207330132106,-102.56525628725015,-0.21755141303134706,-0.9760488628588552,4.486520447091814,93.93563554831076,-0.06863579483830623,0.9976417832403142,-14.535298754688885,6,6,1,0,5,5
9195,-8.04852,-34.95149,0.5668344473216969,0.8935346763410358,1.0319035298117678,174.308100647262,-0.9950696021368528,0.09917906484337023,-0.09967047996480756,-57.25521606738621,0.5408979029952394,-0.8410882584695571,-1.554985245481641,43.21350570337267,0.7288072464173556,0.6847189186590013,0.9395061890848616,2,4,4,-2,-2,0
7845,-8.05282,-34.95555,1.1108120858021682,1.1990964790934038,0.37887627956576975,-159.3728764007713,-0.9358928703896806,-0.35228473590799325,0.3764156636446129,-89.62931684367834,0.006469596427090394,-0.9999790719420436,-154.56591198715142,43.13324020200738,0.7297657518238224,0.6836972630229049,0.9368722241544172,5,5,2,0,3,3
9164,-8.04857,-34.95086,0.5832672921904523,0.8327847794469466,1.0767985989919568,167.55816406487511,-0.9765152236616484,0.21544841135882348,-0.2206298541367891,-54.990390976807134,0.5737138075301614,-0.8190558387858821,-1.4276383591183182,46.10915670131631,0.6932866648432873,0.7206619182046956,1.0394861963306279,2,4,5,-2,-3,-1
7638,-8.053889999999999,-34.94827,1.228770849220778,0.411735202092698,1.0732179374428779,160.4509377543905,-0.9423553074792572,0.3346139185175575,-0.3550825424994202,-105.58130099982948,-0.26860546941195296,-0.9632502799387004,3.5861156589532786,81.52519805450359,0.1473744385358605,0.989080772670382,6.711345484988634,5,2,5,3,0,-3
7335,-8.05518,-34.95339,1.3096035539520663,0.9937877834846351,0.4973711080251254,-173.2810796938576,-0.9931320681865063,-0.11699869717049236,0.11780779306032887,-104.76397880737535,-0.2548378768328097,-0.9669837933136964,3.7945057670846207,88.21574490062861,0.031136093136608582,0.9995151543144248,32.10149551933459,6,4,2,2,4,2
9541,-8.04686,-34.95385,0.4316583312527553,1.2117192526612606,1.0366901793690124,-151.80783676700713,-0.8813680780798917,-0.4724302180658621,0.5360192067485323,-56.60694171512248,0.5503795893971514,-0.8349145510619773,-1.5169794940551595,25.50724309413184,0.9025308537157092,0.4306251944454635,0.4771307182159862,2,5,4,-3,-2,1
9169,-8.04856,-34.95112,0.5766805774017933,0.8570341381860548,1.0571133102698225,170.3162029185489,-0.9857510775058776,0.16821062153146382,-0.17064208740919268,-56.02909623925971,0.5587718252343298,-0.8293214378781579,-1.4841862105884969,44.98899223932048,0.7072426186694363,0.7069709176038279,0.9996158304683059,2,4,5,-2,-3,-1
8925,-8.04952,-34.94744,0.8413042259186941,0.4816711391788909,1.3194200829631109,143.3109154353771,-0.8018894834312158,0.5974723896235021,-0.7450807149471138,-39.30502175905451,0.7737846933088334,-0.6334486943714973,-0.8186368893687522,60.91037352356629,0.4861771741213893,0.8738602607759094,1.7974111235376984,4,2,6,2,-2,-4
7145,-8.055489999999999,-34.95528,1.3829910925152666,1.2041432556280869,0.2894096303798102,-164.8448872472203,-0.9652216052410042,-0.2614330751377475,0.2708529043674596,-103.81500207575459,-0.2387877269419341,-0.971071790065958,4.066673788063208,93.72462771582994,-0.06496124106714732,0.9978877878594448,-15.36127961022136,6,5,1,1,5,4
7501,-8.05445,-34.953790000000005,1.2357287520707685,1.019767112485126,0.4631440791000916,-170.81198824560056,-0.9871696961023624,-0.15967464137166348,0.16174994228662626,-99.73983069390584,-0.16917457693290694,-0.9855861010178522,5.825852317093284,78.00913157619998,0.20775579485680606,0.9781807244591444,4.708319809482797,5,4,2,1,3,2
7620,-8.05396,-34.94825,1.2368040929354247,0.41176979772005146,1.0742871619553536,160.47469984886214,-0.9424939997883988,0.33422306976458965,-0.35461559419967315,-106.70140750046087,-0.2873840491680381,-0.9578154353964978,3.3328761222807035,81.95091406001741,0.14002142359690295,0.9901484741865216,7.071406994382409,5,2,5,3,0,-3
8068,-8.05213,-34.94853,1.0364537851703544,0.43349091364585735,1.0914373026758937,158.34293919774868,-0.9294094100387768,0.3690503333305265,-0.3970804785752373,-78.81937614600842,0.19390260311418106,-0.9810207849508308,-5.059348194377511,71.1400707300181,0.323255678939718,0.9463116643227124,2.9274401842734044,4,2,5,2,-1,-3
9576,-8.0466,-34.94512,0.8359698518589818,0.6973997742790804,1.7072180107125972,114.8785230444638,-0.4206957841638068,0.90720177313914,-2.156431814362803,-4.060489797960776,0.9974898492033816,-0.07080960906695508,-0.07098779914753545,55.604157267895495,0.5649071333421521,0.8251544889892752,1.4606905105046653,4,3,7,1,-3,-4
8557,-8.051039999999999,-34.9532,0.8530597193543319,0.9620439872619916,0.7017579049069254,-171.07955620564147,-0.9879046004311876,-0.15506289190807634,0.15696140279172358,-77.7202416116874,0.2126851996213208,-0.9771207734267238,-4.594211422169743,47.58262495248428,0.6745262944768586,0.7382508232703286,1.0944730091551031,4,4,3,0,1,1
6668,-8.058689999999999,-34.94907,1.7194077025609509,0.8040415485049764,1.0422327476454534,169.17307398034882,-0.9821990828451308,0.1878429175087096,-0.1912472947588039,-142.9193862867433,-0.7977879813233594,-0.6029380870835738,0.7557623092835124,110.95263450010687,-0.35759605124648536,0.9338763644792178,-2.611539923956016,7,3,4,4,3,-1
7709,-8.05353,-34.95576,1.192471198985616,1.224266364897843,0.3079523596855997,-159.66106019279982,-0.9376529308979304,-0.34757298683660803,0.3706840509779664,-93.31365163342709,-0.057801896186278214,-0.9983280727282344,17.271545374755902,49.99523105435179,0.6428513682524744,0.7659909388079742,1.1915521637454738,5,5,1,0,4,4
9354,-8.04808,-34.95068,0.5355237036847516,0.8494569550287366,1.1289517008618526,164.23411379900992,-0.9623799381124142,0.27170729603517424,-0.28232851213429644,-51.22605240730635,0.6262493814055605,-0.7796228012886441,-1.2449078984139683,44.82510045909286,0.7092619783169686,0.7049449950981281,0.9939134151402218,2,4,5,-2,-3,-1
8130,-8.052,-34.94755,1.068200835589346,0.3321587866150602,1.1984994253445491,152.66373322699775,-0.8883267411416984,0.4592119347017997,-0.516940347998091,-72.76215063317224,0.2963390386092243,-0.9550828101249444,-3.2229395580390983,72.15893610008348,0.3063776177737938,0.9519100563221584,3.106983020623189,5,1,5,4,0,-4
7882,-8.05263,-34.94639,1.191609683647728,0.19154420865940786,1.3031466144150683,148.73740198639547,-0.8547977837956136,0.5189612209193549,-0.6071157772718807,-81.36588959072812,0.1501239620958311,-0.9886671816160628,-6.585672052706356,76.80241011204201,0.22830991690551555,0.9735885074519915,4.264328596181411,5,1,6,4,-1,-5
8261,-8.05182,-34.94617,1.1296212894482112,0.20314905362783947,1.3496830462188991,145.32591376475898,-0.8224014309709929,0.5689076254866541,-0.6917639051466097,-54.372119908493964,0.5825185555608361,-0.8128174041119673,-1.395350236233084,73.33283102971959,0.2868116312522492,0.9579869979172076,3.3401260392911456,5,1,6,4,-1,-5
8216,-8.05188,-34.95319,0.9447928763970098,0.9455531260211608,0.6436522278004148,-172.0192388103205,-0.9903147445401768,-0.1388405803298323,0.14019843801709608,-83.21497748928161,0.11814439662425726,-0.9929964257469864,-8.40493882164451,53.765925566211,0.5910854713714775,0.8066089297382953,1.3646231700920437,4,4,3,0,1,1
8533,-8.05113,-34.95312,0.8615866054585499,0.9513427816572771,0.7016800631855202,-171.76155353742206,-0.9896803015943004,-0.14329305857652155,0.14478721900970162,-78.19305687430419,0.2046146698854289,-0.9788426006604316,-4.7838339314015,48.66840650600243,0.6604158225278554,0.7509000874649411,1.1370110494790109,4,4,3,0,1,1
7510,-8.05443,-34.95623,1.3038837175024758,1.2853587775165565,0.2087452866804536,-159.0466147470264,-0.9338716787788708,-0.35760828789995003,0.3829308630148824,-97.61362802161727,-0.13249215094393602,-0.9911840545217872,7.4810775390098865,61.865961615838486,0.4715358536538524,0.8818468907463091,1.8701587247566125,6,5,1,1,5,4
8423,-8.05145,-34.9505,0.9033472850888122,0.6618620931882103,0.9211656969405526,169.45320254683648,-0.9831057351652168,0.18303855737319,-0.1861839991630496,-76.07635962373874,0.2406285419697244,-0.9706172802858626,-4.033674776652158,62.312810812904644,0.4646440681801876,0.8854975380569757,1.9057545306132744,4,3,4,1,0,-1
8183,-8.05193,-34.955290000000005,1.008625920384109,1.1752189730409497,0.4725835682835425,-158.9267995033935,-0.9331218175164138,-0.3595603894686741,0.3853305996270411,-84.81594498393474,0.09035542956379168,-0.9959095824161662,-11.022133226792375,37.500825828276476,0.7933445658731609,0.6087728638823562,0.7673498881439192,4,5,2,-1,2,3
7680,-8.05366,-34.94836,1.2014807897013988,0.4153480938800563,1.0674864452101869,160.490870545655,-0.9425882906625034,0.3339570545832803,-0.3542979027975796,-101.83101875612965,-0.205025960511287,-0.9787565353633272,4.773817583502773,80.09619850894825,0.17199446046187306,0.985097916742508,5.7274979327655755,5,2,5,3,0,-3
9587,-8.04648,-34.94568,0.7745109983582623,0.7175753385247726,1.6644098955881688,115.9091018420658,-0.43694468400651,0.899488378534404,-2.0585863873812515,-8.907637863399993,0.9879392331894646,-0.15484208576809055,-0.15673239868022867,54.02664571889441,0.5874089509198467,0.8092902596591937,1.377728852091706,3,3,7,0,-4,-4
7317,-8.05522,-34.95004,1.3227963152343285,0.6453848432191784,0.8664656993794112,170.5996955410872,-0.9865712937098332,0.1633312046967937,-0.16555438592036725,-113.53276028499585,-0.39927335559047983,-0.9168319298080309,2.29625121979938,89.26810346214997,0.012773656972171544,0.9999184135156014,78.27972957892995,6,3,4,3,2,-1
9108,-8.0487,-34.95436,0.6392726416526767,1.1641120553121118,0.8296401540734324,-155.9871528571722,-0.9134542341781534,-0.4069414725264597,0.44549738487182144,-66.54177384334774,0.3980803426568031,-0.9173505550171333,-2.3044357048496824,28.05601593724455,0.8824881862009809,0.4703345630672946,0.5329641466273171,3,5,4,-2,-1,1
7542,-8.05434,-34.95412,1.2301100148514872,1.0537163712607474,0.4305296799664812,-169.04863587692932,-0.9817887991654124,-0.1899756664242483,0.19349952513793248,-98.75315641654386,-0.15217783465753132,-0.9883531285117404,6.4947246143696304,75.41887506054604,0.2517505502489066,0.9677921576709396,3.8442504165892797,5,5,2,0,3,3
7721,-8.05348,-34.95574000000001,1.1865199197842324,1.2217577435934794,0.3132085701734169,-159.66807059358285,-0.937695451024467,-0.3474582581088286,0.3705448903790857,-93.0607364133798,-0.053394524266664925,-0.998573494930812,18.70179589846515,49.47961659074643,0.6497185274308616,0.7601748714033323,1.1700064555789118,5,5,1,0,4,4
6764,-8.05685,-34.95511,1.5243532467783218,1.231100827830087,0.35101489170041583,-167.0032644608886,-0.9743828799229438,-0.2248955386686676,0.2308081795181508,-110.83850435159646,-0.35573511093407906,-0.9345868236010598,2.6271987073388643,118.82016539942451,-0.4820620626853082,0.8761370713076727,-1.8174777463863985,7,5,2,2,5,3
7618,-8.05396,-34.94927,1.203899152182627,0.520464147834679,0.9630901446715708,165.52457918526596,-0.9682549612351454,0.2499646575888821,-0.2581599553799519,-103.14194444927375,-0.2273642640010069,-0.9738097819673412,4.283037997400632,81.01444283396621,0.15618548852839284,0.9877277424336868,6.324068591392398,5,2,4,3,1,-2
8088,-8.05207,-34.95686,1.096442424911976,1.3465301789081496,0.3772757500123613,-150.7511699890275,-0.8725059846151818,-0.4886034248863717,0.5600000842422529,-86.13735371723179,0.06736484062706206,-0.9977284090609481,-14.810818221696156,17.689352502257215,0.9527179644507676,0.3038560188852381,0.31893596029797555,5,6,2,-1,3,4
7860,-8.05273,-34.95582,1.1124233237701149,1.2289608648812476,0.3669024897697941,-157.75739455493851,-0.9255893644463966,-0.3785291645616167,0.408960149178052,-89.17420907671189,0.014412271560419776,-0.9998961378205582,-69.37810834529091,38.674377825389364,0.7807099323753517,0.6248935921342719,0.8004171155258647,5,5,2,0,3,3
8406,-8.05149,-34.95045,0.9087168884705166,0.6554547801162459,0.924013287330277,169.16261455088403,-0.9821647754764258,0.18802221627600885,-0.19143652976640665,-76.3357802431457,0.2362313839663574,-0.9716968319539482,-4.113326585312353,62.714502647747686,0.4584246139301098,0.8887332970824429,1.9386683656954264,4,3,4,1,0,-1
8573,-8.05096,-34.959740000000004,1.1930228023342628,1.6745942742409303,0.5231177911675843,-134.3443523109582,-0.6989690894717526,-0.7151518803464262,1.0231523698521543,-82.67587651416801,0.12748221886415276,-0.9918408561223281,-7.780228999459528,-22.812345961067518,0.9217796292321666,-0.3877142183781884,-0.4206148694142336,5,7,2,-2,3,5
6947,-8.0558,-34.95873,1.5572375947626538,1.5826621818716986,0.105775535400636,-151.54984990780204,-0.8792319295913755,-0.4763939693016973,0.5418296962021183,-101.7319502143403,-0.20333331411810868,-0.9791095767940106,4.815293455676834,-120.12408313728298,-0.5018743419769971,-0.8649405441214767,1.7234205293585627,7,7,0,0,7,7
7818,-8.05287,-34.95977,1.3512499715529669,1.6642394002249563,0.3404528590658422,-140.66472748733617,-0.7734501402412439,-0.6338571452313211,0.8195190772525001,-89.92279130195965,0.0013475455841520305,-0.9999990920600372,-742.0892501304927,-37.26120364472767,0.795883627835135,-0.6054496270904661,-0.7607263246981669,6,7,1,-1,5,6
9425,-8.04764,-34.945370000000004,0.8671436029798183,0.585704865883809,1.6214455322857886,122.56217978670445,-0.5382145755894778,0.8428078491702828,-1.5659327847953584,-7.548353530424388,0.9913343535770348,-0.13136285402655815,-0.13251114878906514,58.40894864155119,0.5238528740917172,0.8518087615808184,1.6260457920703937,4,3,7,1,-3,-4
9021,-8.0491,-34.94748,0.8017876183968135,0.521056398065561,1.3388323601159018,141.58010252080385,-0.7834777000305401,0.6214199011577077,-0.7931558245161092,-36.443511569164855,0.8044429110437926,-0.5940299679910003,-0.7384364506615214,59.08122006564161,0.5138224738496117,0.8578965353508925,1.6696360689002996,3,2,6,1,-3,-4
7118,-8.05552,-34.95498,1.377938495967583,1.1728763439160252,0.32262590793621004,-166.20831899136508,-0.9711689032498504,-0.2383924523983148,0.2454696104875015,-104.3581867771932,-0.2479829699262357,-0.9687643917003576,3.9065762942855446,93.93107518419792,-0.06855638895053967,0.9976472430343616,-14.552213999400095,6,5,1,1,5,4
6935,-8.05584,-34.95844,1.5461939068107138,1.5523010869523164,0.08276724676652537,-152.66954211453273,-0.8883732934169373,-0.4591218700340294,0.5168118778853826,-102.13177718148,-0.21016082529835609,-0.9776668284798836,4.65199366766824,-134.0144016877421,-0.6948391595126593,-0.7191651704634626,1.0350095566977902,7,7,0,0,7,7
7789,-8.05309,-34.953920000000004,1.0902041571734309,1.0196377626440778,0.503281788504599,-168.80591710458745,-0.9809752092739108,-0.19413304404455886,0.19789801231394066,-91.24237898814873,-0.0216819047460334,-0.9997649198719588,46.110566925853746,60.65637436988133,0.4900463128612858,0.8716963985534522,1.7788041164186814,5,4,2,1,3,2
7716,-8.0535,-34.949009999999994,1.1625083578134738,0.4829088122566271,1.000391494049493,163.52969637002906,-0.9589668110677644,0.2835183508532081,-0.29564980516637884,-98.03033188660028,-0.13969732072346894,-0.9901942529537748,7.0881406159096345,78.39188048153903,0.20121673701827264,0.9795467445424538,4.868117628075344,5,2,4,3,1,-2
7870,-8.05268,-34.95338,1.0353551601717488,0.9601555749923368,0.5774821052797585,-171.55123035244452,-0.9891476300530752,-0.1469250351723101,0.14853701379684492,-88.61332899108521,0.024199612157082544,-0.9997071465041384,-41.31087473695533,59.628644692538344,0.5056024921943965,0.8627665500509482,1.7064127716348902,4,4,2,0,2,2
7584,-8.05417,-34.95724000000001,1.3217903211587123,1.3925703100566025,0.14652246300482988,-154.08780065471154,-0.8994647552782047,-0.4369933111757197,0.4858370587745349,-95.83365151470987,-0.10164060273742324,-0.994821183869329,9.787635620769928,29.769757217234435,0.8680276532866557,0.4965158538553038,0.5720046498234492,6,6,1,0,5,5
6713,-8.05819,-34.94641,1.7458569813927929,0.6166719795671671,1.3056880734718408,159.33234076052892,-0.93564340164879,0.35294677353827864,-0.377223601338198,-161.90072285399413,-0.950519651102582,-0.3106644377263447,0.32683641770686256,104.06868202057751,-0.2430848415759242,0.9700050308096384,-3.9903970338959645,7,3,6,4,1,-3
9184,-8.04854,-34.95134,0.5709061920381451,0.8784598076249823,1.0417012953423084,172.67866307425805,-0.9918470550021992,0.12743398088212102,-0.12848148334910212,-56.79325304119342,0.5476617542546652,-0.8366998284490696,-1.527767498732439,43.95961130264141,0.7198292972017543,0.6941511239564685,0.9643274129781793,2,4,4,-2,-2,0
7989,-8.05223,-34.94813,1.0636449375808759,0.3880983819880696,1.1298571169452676,156.3549032759434,-0.9160473365037928,0.4010701650388706,-0.4378268993932171,-79.1590223759622,0.18808379300174266,-0.9821529854406988,-5.221890572100484,72.39361797861206,0.3024760621961252,0.9531569817182928,3.1511815341614264,5,2,5,3,0,-3
6655,-8.05898,-34.94808,1.774294160343206,0.7712078869806666,1.1556468828399025,165.90455671474825,-0.9698913868403384,0.2435378774090897,-0.25109809274879197,-150.84940948414834,-0.873342462406157,-0.4871067063368664,0.5577499403782937,110.50278557623213,-0.3502529194840089,0.9366551619421783,-2.674225138000433,8,3,5,5,3,-2
7577,-8.05419,-34.95717,1.320431697317486,1.3851222992948162,0.1486381604639796,-154.43090514476646,-0.9020654607547732,-0.43159924063102656,0.4784566746075172,-95.95712505714079,-0.1037842244659652,-0.9945998364930482,9.583343148834873,32.776248458648446,0.8407910923948263,0.5413597130831908,0.6438694676714941,6,6,1,0,5,5
7692,-8.05361,-34.94907,1.1723405109439289,0.4912831049874999,0.9915216321614287,164.00825062920075,-0.9613013779287312,0.27549893065549724,-0.2865895513944869,-99.32757648583369,-0.16207877649125338,-0.9867778221114916,6.088260557450242,79.00361710933508,0.1907470244135485,0.9816392273525836,5.14628854825197,5,2,4,3,1,-2
7069,-8.05557,-34.95483,1.379476670072397,1.1582684635844005,0.3395286510947502,-166.93005346141285,-0.9740947191171512,-0.22614039486141824,0.2321544203282156,-104.82603449744914,-0.2558850442054209,-0.9667072173890032,3.77789651751958,94.6707554365245,-0.08142980038234457,0.9966790795485232,-12.239733793632395,6,5,1,1,5,4
7193,-8.05543,-34.95581,1.3930724334593554,1.2594548593220156,0.2306982582998412,-162.45353128003632,-0.9534727550354059,-0.30147919564240744,0.31619067671337125,-102.88711318653276,-0.2230308696855308,-0.9748113823542048,4.3707464519538055,93.02267320374945,-0.052731131868907495,0.998608746072166,-18.93774532575486,6,5,1,1,5,4
7594,-8.05412,-34.95746,1.3276347892151918,1.4161553883277418,0.14129987026645607,-153.04208748437895,-0.891339769382543,-0.4533358749504334,0.5086005253243355,-95.51132611484451,-0.0960425185714974,-0.9953772323227228,10.363922636844734,20.07470508411378,0.939245879305968,0.3432450701856606,0.3654475124653119,6,6,1,0,5,5
7938,-8.05236,-34.945840000000004,1.1994379029718472,0.14146295490235164,1.3690736962090335,145.519851066911,-0.8243223799282554,0.5661206708374257,-0.6867709583314938,-65.52119908017009,0.4143565342985617,-0.9101146424951556,-2.1964529750588637,76.164914665075,0.23912809137573085,0.9709880307784438,4.060535193469911,5,1,6,4,-1,-5
7231,-8.05538,-34.95037,1.3348761866415113,0.6858023363465654,0.8300461085963293,172.26437280322304,-0.9908996939355842,0.13460236460911665,-0.13583853686997585,-113.67474052451617,-0.4015440576682096,-0.9158397074550492,2.2807950708407567,90.45752573022828,-0.007985245540578941,0.9999681174185788,-125.2269717113896,6,3,4,3,2,-1
8202,-8.051910000000001,-34.94756,1.0588586512269085,0.33628654069338265,1.200539818905573,152.46938761773995,-0.8867640003680747,0.4622224655414416,-0.5212463128291,-71.19790264669672,0.3223003477930241,-0.9466374627134168,-2.937128269316456,71.69062136402016,0.3141478613910619,0.9493740681014108,3.0220612163251297,5,1,5,4,0,-4
9412,-8.04774,-34.947590000000005,0.6816012248135377,0.6541166310701794,1.4122075662379046,134.5037264002593,-0.7009556511671579,0.7132048619413819,-1.0174750153648493,-29.454306529547786,0.8707481276522091,-0.4917292936059149,-0.5647204719598542,53.58478453928607,0.5936326131822339,0.804736180724113,1.3556131567809842,3,3,6,0,-3,-3
8796,-8.05007,-34.95474,0.7950661298505821,1.1527805034736522,0.6770967363028086,-157.6733737214907,-0.92503327905247,-0.3798860785096434,0.4106728775193561,-74.30249717792313,0.2705584877841559,-0.9627035393556788,-3.558208604875471,30.95963766257372,0.8575299094823894,0.5144341107888599,0.5999022367620691,3,5,3,-2,0,2
8644,-8.05061,-34.95318,0.8057535319697122,0.9711393027745382,0.7362315196990528,-170.7100569502948,-0.9868840670212974,-0.16143059889470568,0.16357605142207846,-74.9499435967537,0.2596628264006379,-0.9656993406778488,-3.7190511790388365,44.96519012645526,0.7075362511956941,0.7066770501749323,0.998785643817812,3,4,3,-1,0,1
8140,-8.05198,-34.95707,1.0993537463884842,1.37032184161876,0.3805522721669689,-149.4449434965795,-0.8611410603460694,-0.5083660828438963,0.5903400804504637,-85.7872870835822,0.07345948170218222,-0.9972982024189389,-13.576167151058359,13.910891759193824,0.9706707973946992,0.24041256848413456,0.2476767294631784,5,6,2,-1,3,4
6968,-8.055719999999999,-34.95892,1.559599902766464,1.601421137557816,0.1208229802282946,-150.71845927503776,-0.8722268940239025,-0.4891014673269914,0.5607502711485849,-101.2696179779183,-0.19542612979349705,-0.9807184243165492,5.0183587289624745,-111.47784225240706,-0.3661413829878544,-0.9305592338286378,2.5415297944059665,7,7,1,0,6,6
8293,-8.05175,-34.95983,1.2624098635844057,1.6756040775731804,0.4484954404666736,-136.86631353880964,-0.7297604266942432,-0.6837029469228841,0.9368868493184868,-85.68368387174903,0.07526269235150869,-0.9971637413885456,-13.24911068463201,-28.31659396054608,0.8803400115138249,-0.4743431923489981,-0.5388181681454212,5,7,2,-2,3,5
7011,-8.05563,-34.95473,1.383501954950756,1.1493477142914326,0.3511017573120218,-167.43688918122302,-0.9760570084935748,-0.2175148642520178,0.2228505736439776,-105.28644555779192,-0.26364485757777145,-0.9646198158200964,3.6587848694736897,95.6035915680677,-0.09764528508653618,0.9952212810728924,-10.192210306835578,6,5,2,1,4,3
6691,-8.058530000000001,-34.94956,1.6926122704641036,0.8242449925458001,0.9854688675844686,170.8566376964675,-0.9872938275898024,0.15890531143759015,-0.1609503746473452,-139.17971797763985,-0.7567637051300405,-0.6536885302633458,0.8637947695324758,111.11485923181492,-0.3602387505311952,0.932860140972763,-2.5895607832227947,7,4,4,3,3,0
7977,-8.05224,-34.94821,1.0611554957582798,0.3965608232660669,1.121118491726071,156.81503169906594,-0.9192386593228384,0.3937007584528517,-0.4282900359552689,-79.55558907252431,0.18128147382327292,-0.9834312519177242,-5.424885572567928,72.31118608931492,0.30384706313597004,0.952720820714886,3.135527494924472,5,2,5,3,0,-3
9588,-8.04648,-34.94555,0.7874255620137482,0.7154965234008892,1.6760281609961565,115.45347686443134,-0.42977807205900576,0.9029345539834236,-2.1009321151672355,-7.773899456948572,0.9908095615986549,-0.13526423268803048,-0.13651890124050065,54.31438721049385,0.5833372753822479,0.8122300309331191,1.3923849292862052,3,3,7,0,-4,-4
8517,-8.05118,-34.950590000000005,0.872185503691739,0.6791975810710338,0.9267760178226744,169.73486168736162,-0.9839936482305944,0.17820353599703148,-0.18110232349311906,-73.832157409065,0.2784520947335111,-0.9604501189226432,-3.449247238889797,60.392785851370476,0.4940513413371306,0.8694327300734555,1.7598023875825737,4,3,4,1,0,-1
7853,-8.05278,-34.95554,1.1062836482179246,1.1980310258137006,0.382864718716654,-159.34559282105508,-0.9357250104179649,-0.3527303571827912,0.3769594199745023,-89.41741105575007,0.010167920050283408,-0.9999483053647579,-98.34344688193006,42.80099027590074,0.7337181212185657,0.6794539856351555,0.9260422578996852,5,5,2,0,3,3
8614,-8.05075,-34.959720000000004,1.175309107434135,1.675530711986971,0.5437835463076318,-133.60974845193914,-0.6897427462246157,-0.7240545173055171,1.0497457512510433,-81.87852431306769,0.1412723041302632,-0.9899707753695188,-7.0075361300591155,-21.64936776624955,0.9294589536091185,-0.3689255393109057,-0.3969250475003293,5,7,2,-2,3,5
8242,-8.05185,-34.94803,1.0299203829498549,0.3876083997693016,1.1536603599419055,154.85528269653437,-0.9052374507889502,0.4249060574869732,-0.4693862998229368,-72.7377064288392,0.2967464803727174,-0.9549562955373426,-3.2180880269848697,70.56943842285017,0.3326641997106502,0.9430453489789729,2.834826680476076,4,2,5,2,-1,-3
