idx,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,lat,lon,delta_1_12,delta_1_13,delta_1_23,delta_2_12,delta_2_13,delta_2_23,delta_3_12,delta_3_13,delta_3_23,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
2716,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-4.148571428571401,32.59,36.738571428571404,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
6288,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-12.265,-4.769999999999996,7.495000000000003,1.9799999999999895,15.519999999999996,13.540000000000004,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
1139,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-101.825,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-6.227142857143008,-8.337142857143007,-2.1099999999999994,-1.2399999999999949,11.935000000000002,13.174999999999995,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.99142857142859,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,4.5214285714285865,19.650000000000006,15.12857142857142,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
6332,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-12.265,-4.769999999999996,7.495000000000003,1.9799999999999895,15.519999999999996,13.540000000000004,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5753,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-0.8507142857143037,10.155,11.005714285714305,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
2615,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-5.585238095238097,31.153333333333308,36.738571428571404,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
578,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-4.410714285714307,20.96428571428569,25.375,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1597,-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-3.9728571428570087,-4.835714285714005,-0.8628571428569956,0.060000000000002274,10.769999999999996,10.709999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
1751,-98.74799999999999,-99.67,-98.61,-95.98,-85.6925,-82.15,-100.03,-95.755,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-10.287500000000009,-13.829999999999998,-3.5424999999999898,-4.275000000000007,14.97,19.245000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
2554,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-73.26,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-6.8599999999999985,34.879999999999995,41.74,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
878,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-11.230000000000004,-10.281428571428592,0.9485714285714124,-5.174999999999997,15.159999999999995,20.334999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5942,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-17.060000000000002,-0.3100000000000023,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5716,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,3.313571428571421,15.115000000000007,11.801428571428588,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
5759,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-0.8507142857143037,10.155,11.005714285714305,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3071,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333397,-19.384285714285696,3.8890476190477017,-4.164999999999992,15.745000000000005,19.91,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
1457,-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.05428571428601,-104.425,-105.125,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-2.8503571428569927,-3.8832142857139904,-1.0328571428569973,0.7000000000000028,10.575000000000003,9.875,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2588,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-3.795238095238105,32.9433333333333,36.738571428571404,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
4380,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-6.8275000000000015,20.58,27.4075,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
5246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-5.719285714285675,13.665000000000004,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
2537,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-3.4690476190476005,32.546666666666695,36.015714285714296,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
3656,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-4.0273809523809945,18.8742857142857,22.9016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
5389,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.04,-90.70571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-6.334285714285683,11.079999999999998,17.414285714285686,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
4064,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-5.615952380952707,-8.661666666667003,-3.045714285714297,-3.6197619047618868,15.428571428571415,19.048333333333304,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
2559,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-78.9842857142857,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-1.1357142857143003,34.879999999999995,36.015714285714296,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
4616,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-16.385000000000005,-18.900000000000006,-2.515000000000001,-3.655000000000001,20.58,24.235,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
2350,-98.74799999999999,-98.16,-99.59200000000001,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,-8.055494,-34.951316,-0.5880000000000081,0.8439999999999941,1.4320000000000022,-9.134999999999991,-8.555714285714316,0.5792857142856747,-2.4000000000000057,14.97,17.370000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
294,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-5.773333333333312,24.069999999999997,29.843333333333305,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
3370,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-98.44,-97.404,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-15.226666666666704,-17.154285714285677,-1.9276190476189756,-1.0360000000000014,16.560000000000002,17.596000000000004,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
4347,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.2145238095240805,-3.6816666666669984,2.5328571428570825,-2.0723809523810246,15.764285714285677,17.836666666666698,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
467,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-0.4992857142857048,22.965714285714302,23.465000000000003,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
6029,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-18.035,-7.8900000000000015,10.144999999999996,-0.17499999999999716,16.67,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3028,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.65799999999999,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333397,-19.384285714285696,3.8890476190477017,-6.596999999999994,15.745000000000005,22.342,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
3188,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-20.64,-19.17,1.4699999999999989,-4.540999999999997,15.745000000000005,20.285999999999998,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
3663,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-4.0273809523809945,18.8742857142857,22.9016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
4205,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.2145238095240805,-4.740000000000308,1.4745238095237738,-2.2695238095237755,15.567142857142926,17.836666666666698,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
5082,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,1.4207142857143251,20.805000000000007,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
2543,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-3.4690476190476005,32.546666666666695,36.015714285714296,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
1421,-109.088333333333,-107.2,-107.14857142857099,-108.1,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-3.1971428571429925,-3.828571428570996,-0.6314285714280032,1.3399999999999892,10.319999999999991,8.980000000000004,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2240,-98.74799999999999,-97.35,-99.59200000000001,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,-8.055494,-34.951316,-1.3980000000000103,0.8439999999999941,2.2420000000000044,-5.0549999999999935,-4.475714285714318,0.5792857142856747,1.0,14.97,13.97,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
2182,-98.74799999999999,-97.35,-99.59200000000001,-99.5,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,-8.055494,-34.951316,-1.3980000000000103,0.8439999999999941,2.2420000000000044,-7.564999999999998,-6.985714285714322,0.5792857142856747,-3.1800000000000064,14.97,18.150000000000006,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
6469,-103.705,-110.425,-106.52,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,2.8149999999999977,-3.905000000000001,-5.950000000000002,-3.7399999999999953,2.2100000000000084,-0.9833333333329932,11.896666666667,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5922,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-17.060000000000002,-0.3100000000000023,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
6033,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-18.035,-11.299999999999995,6.7349999999999985,-0.17499999999999716,16.67,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
4255,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.2145238095240805,-3.6816666666669984,2.5328571428570825,-2.0723809523810246,15.764285714285677,17.836666666666698,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
558,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-1.5049999999999957,23.870000000000005,25.375,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
4502,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-3.375,20.58,23.955,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
